Q53.A5.AQT632.65 K92.J73.K95.QJ32 T4.QT842.J874.T4 AJ876.K96..AK987:AAAABBBB87876666CCCC
T4.A432.KT.QT743 K963.KJ85.QJ5.J9 5.Q976.986432.86 AQJ872.T.A7.AK52:BBBACBCC877787879898
AK43.A5.QT973.Q9 Q865.KQ9732.KJ8. T972.JT8.65.8542 J.64.A42.AKJT763:AAAA8787BABA9888BBBB
K98.T982.QJ54.KJ Q5432.QJ64.973.T AT7.K7.T82.97632 J6.A53.AK6.AQ854:77778888888777777777
986.AT83.QT.K942 75432.J62.K876.6 KQT.KQ54.J54.QJ3 AJ.97.A932.AT875:55557676646499996666
Q3.AT4.Q854.K942 A764.865.K76.T86 K9852.KJ2.JT.J73 JT.Q973.A932.AQ5:55554444666666665555
J93.A74..KJT8764 K5.T.JT987543.95 AT842.KQ632.K6.Q Q76.J985.AQ2.A32:839333323333A9A93232
QT4.975.KQJT9.K4 J6.T432.A873.963 A987.KQJ6.65.875 K532.A8.42.AQJT2:76765555656554549898
T6.JT7.J962.8752 K853.Q.Q875.QT63 AQ942.K9842.K4.J J7.A653.AT3.AK94:8787777666668888AAAA
T974.Q543.T9.QJ4 KJ8.AJ.AQ72.9832 AQ62.K98.643.K65 53.T762.KJ85.AT7:77775555767688888888
5.K9654.AT4.KJT2 KQT32.QT2.KQ8.65 9864.AJ3.J93.843 AJ7.87.7652.AQ97:76769999545586776565
KQ32.3.K52.QJT93 T965.KJ875.97.76 87.QT4.QJT83.854 AJ4.A962.A64.AK2:88888888A9A966666666
A953.T743.J64.K3 KJ82.A82.QT.7542 T76.65.932.QJT86 Q4.KQJ9.AK875.A9:CBCBBABACBCBCBCB8888
93.95.KJ87.JT654 KQ4.632.T62.KQ97 J75.AQ874.AQ3.82 AT862.KJT.954.A3:88889999777766667777
Q5.K9763.Q6.K753 J973.T82.973.JT6 KT4.AJ.AK542.Q94 A862.Q54.JT8.A82:22324444333322223333
542.AT4.AK983.86 KJT7.952.J65.Q53 863.QJ83.T7.T972 AQ9.K76.Q42.AKJ4:98999797656576779797
J7.JT42.J986.962 T642.76.K74.KQ83 AK9853.5.AQT3.T5 Q.AKQ983.52.AJ74:7676444499995453AAAA
T9.KQJT3.963.T84 AQ32.7.AKQ85.953 J76.98642.T42.K6 K854.A5.J7.AQJ72:DDDDDDDD8888DDDDDDDD
Q953.K9.JT3.JT65 A8.AJT82.K95.842 KJT7.763.Q86.K73 642.Q54.A742.AQ9:BABA7777BBBBBBBB9999
KQT7.983.AKT.753 863.AKJT4.632.T4 A42.76.QJ9854.J8 J95.Q52.7.AKQ962:B3B34343B9B94343B9B9
JT7643.7542.73.Q 52.A983.K95.KJ54 .KQT6.Q82.T98762 AKQ98.J.AJT64.A3:CCCCAAAA9898CCCC9999
Q964.T752..KQT32 KT5.8.KQT752.754 A87.K96.AJ63.J86 J32.AQJ43.984.A9:66666666777799995555
AK4.AQ85432.K9.J .JT9.AQ8642.K542 T98732..J53.QT73 QJ65.K76.T7.A986:8888555566669888A9A9
A.AT97.AT764.K82 KQJ75.KJ832.K.75 9843.Q65.932.QT3 T62.4.QJ85.AJ964:8888A9A9777766668888
QT643.KQ.T9642.T .AJ83.AQJ5.KQJ97 A9752.642.K83.42 KJ8.T975.7.A8653:A8A86666CCCC7676CCCC
KQT.K987.QJ.K943 J86543.A2.AK83.T A92.T63.972.8752 7.QJ54.T654.AQJ6:9999AAAA9999BBBB8787
9.AT832.K652.K73 AQJ762.76.Q43.T2 K.QJ95.JT987.J85 T8543.K4.A.AQ964:B8B9BABB65655555BABB
Q65.JT2.Q4.QJ865 AT43.K9.KJ72.732 KJ8.Q53.653.KT94 972.A8764.AT98.A:A8A8BBBBAAAABBBB7777
K32.K954.T972.T7 QT86.AQJ76.A8.54 J754.832.QJ.KQJ3 A9.T.K6543.A9862:88889999999999999999
432.J9652.T9.764 T.AT743.AK65.Q82 AKQJ975.8.J842.9 86.KQ.Q73.AKJT53:D6D65555CBCBBABADCDC
JT52.T7.KT984.J3 AKQ63.AQJ9.A7.97 984.K8653.53.Q52 7.42.QJ62.AKT864:BBBBBBBBAAAAAAAACCCC
7.863.QJ43.Q8763 AT85.T5.AK97.952 Q963.AKQJ.2.KJT4 KJ42.9742.T865.A:88889999666699994343
KJ8.54.7643.K962 4.KQJ876.Q2.JT53 AQ9732.T9.KJ85.8 T65.A32.AT9.AQ74:87875555AAAA6565AAAA
JT.AK.J63.T98732 853.765.92.QJ654 A76.QJT982.AKQ5. KQ942.43.T874.AK:22225565212121215555
KQ92.A3.KJ53.Q74 7543.KQ94..KJT86 6.J876.A9872.953 AJT8.T52.QT64.A2:87889999888865658888
AKT4.Q98.KQ.QT42 9753.AJT.T6.8653 2.7432.AJ987543. QJ86.K65.2.AKJ97:53537777656533338888
83.7.J932.QJT632 KT4.KJT65.T8.875 QJ96.A432.Q754.9 A752.Q98.AK6.AK4:AAAAA9A9AAAA76767777
K98.4.K8742.K762 J3.AQ6.Q5.JT9543 AQ64.K9872.JT.Q8 T752.JT53.A963.A:66666666666655557776
AKT4.82.KT86.T54 3.KQJT43.Q3.Q763 Q975.A76.AJ4.J82 J862.95.9752.AK9:44444343999944449797
T65.JT83.J85.K83 KJ73.Q62.QT6.Q52 Q982.74.A932.974 A4.AK95.K74.AJT6:AAAA9999AAAAAAA9BABA
T92.A43.752.Q765 K54.KQ96.KT4.K32 A763.T.AJ986.JT8 QJ8.J8752.Q3.A94:98978786999966657777
T65.T43.Q5.KJ942 42.QJ985.T97.QT5 QJ93.AK6.AK82.86 AK87.72.J643.A73:55554444666665655555
742.A6.A5.KJT964 QT53.J952.KT84.8 86.KT87.Q76.Q753 AKJ9.Q43.J932.A2:65659898777788884444
J9.Q96.T643.KQ85 K8743.K2.KQ72.J4 Q652.AT4.J8.T763 AT.J8753.A95.A92:98989999888899997677
J3.T43.AKT942.T2 AT75.K2.J873.J95 842.AQ85.Q5.KQ43 KQ96.J976.6.A876:77779999667654548888
432.9873.K9763.J KQ9.Q.QJ84.KQT98 JT876.2.AT52.753 A5.AKJT654..A642:DBDB9999DDDD7777DDDD
Q932.J3.754.K873 865.K65.KQT3.QT5 AJ4.9872.J92.964 KT7.AQT4.A86.AJ2:BABA9898BABABBBB9999
8.95.J98432.6432 A632.KQT63.KQ.J9 KQ5.J74.AT6.QT85 JT974.A82.75.AK7:A9A9AAAAAAAA66667777
AKJT76.A.K7.QT52 43.764.QJ54.9763 852.Q952.T9862.K Q9.KJT83.A3.AJ84:44443232666665657676
QJ3.AQ942.T3.J75 975.KT.Q954.Q963 A842.J.AKJ87.K42 KT6.87653.62.AT8:43433333545433335555
4.AQ986.QT3.QJ63 AKQ975.JT.J862.7 J32.K73.A954.854 T86.542.K7.AKT92:8787A9A9545466667777
96.AK986.T9.KQJ7 AK3.QT5.A86.8543 QT874.3.QJ732.62 J52.J742.K54.AT9:77776565777755557676
Q95.752.KJ75.K83 T87632.QT4.A83.2 AK4.KJ93.Q6.T975 J.A86.T942.AQJ64:44447776878586866665
5.AT84.9872.K765 AQJ964.KQJ9.J.J3 T872.763.A6.QT84 K3.52.KQT543.A92:B8B8BABA988898B87676
Q942.K84.T32.QT6 AJT86.AJ95.5.K95 753.T76.AK7.J873 K.Q32.QJ9864.A42:B9B99999BABABBBB9999
A987.43.J2.QT764 KT62.K.AT65.J932 J54.AT875.Q874.5 Q3.QJ962.K93.AK8:9999999999999999A9A9
K.K742.KQ6.QJ632 T75.AT965.A2.T87 AJ9.J3.JT9874.K5 Q86432.Q8.53.A94:64648787667633334444
AK95.KQJT76..J93 T.94.AKJT642.KT6 82.A8532.Q3.Q875 QJ7643..9875.A42:959598982222CCCC6565
AQJ9.KJT96.92.J9 85.8.AJ8743.Q763 KT632.732.QT5.85 74.AQ54.K6.AKT42:888875756566AAAADBDB
AQ8.Q83.AQJ76.K6 75432.KJ9.5.T982 KJ96.AT54.K4.QJ3 T.762.T9832.A754:22223333323233334444
KQJT87.Q73.J5.97 62.KJ84.AKT873.2 4.AT962.96.KJT83 A953.5.Q42.AQ654:AAAA77777777CBCB9998
84.953.Q932.K763 A975.K8642.T86.Q JT.AJT.J4.JT9842 KQ632.Q7.AK75.A5:9898CCCCBBBBAAAA7676
A3.Q53.AT973.T83 KJ.T9874.K864.62 T87642.A.QJ52.95 Q95.KJ62..AKQJ74:97976565AAAA5555AAAA
AQ7.AT92.T2.T976 863.86.KQJ9.Q853 JT.K53.A764.KJ42 K9542.QJ74.853.A:44446666444454543333
KT72..J93.KJ6543 85.6532.AT75.872 9643.AJT984.Q8.T AQJ.KQ7.K642.AQ9:88897575777799997677
QJ963.9.T7643.73 KT8.KQJ87.K9.J54 52.T432.Q85.KT98 A74.A65.AJ2.AQ62:CCCCAAAACCCCBABABBBB
9542.QT53.86.854 AJ873.J4.AJ2.J96 Q6.A62.K7543.T73 KT.K987.QT9.AKQ2:BBBBBBBB9999AAA9BBCB
AJ9.3.AKQ876.J86 Q62.KJ64.JT.9742 T3.AQ852.9543.KQ K8754.T97.2.AT53:22226566434321216666
J85.JT65.A97.654 AKQ6.42.KT6.JT87 T9742.AK.QJ43.K9 3.Q9873.852.AQ32:8888767699998787A9A9
Q853.7.KJ985.952 JT974.AK65.T74.6 A.T9843.62.KQT83 K62.QJ2.AQ3.AJ74:98989999878776766566
Q86.Q983.T87.J96 72.AKT74.KQ63.72 A9.62.J542.QT843 KJT543.J5.A9.AK5:BABABBBBCBBBAAAA8888
KQJ984.87654..T8 A3.AQT9.KT5.KJ74 T752.K2.Q642.Q53 6.J3.AJ9873.A962:CCCC4444A9A9CCCCDCDD
K82.763.QT97.K85 JT63.AK94.KJ.T76 AQ7.Q8.A65432.J4 954.JT52.8.AQ932:86867777888844448888
4.J8654.852.QT52 KQ3.QT9.AQ.K8764 A8765.A7.K9743.9 JT92.K32.JT6.AJ3:98988888777766669898
J7.A94.K8.J96543 AQT65.8.QJ654.Q2 K98.KJ52.AT97.87 432.QT763.32.AKT:77778787555587775455
Q3.KQJ9732.97.Q2 KJ.4.AJT5432.974 AT954.T8.KQ8.KT8 8762.A65.6.AJ653:54645555545488889898
Q.J987.AK9832.42 AKJ854.T2.QJ6.Q9 7632.543.T7.K865 T9.AKQ6.54.AJT73:DBDBDBDBAAAA8888CBCB
AQ643.6543.72.K9 T8.AT92.AT84.863 J9.KQJ.KQ96.QT75 K752.87.J53.AJ42:55555555545555555555
J42.9.AJ7643.Q98 973.76.Q85.76542 AKT6.843.KT2.JT3 Q85.AKQJT52.9.AK:97944444999944446666
98.7.QJ97.KQ7643 Q742.AJ54.A43.T2 K5.QT82.K8652.85 AJT63.K963.T.AJ9:A9A9BBBBAABA55556676
8.AKJT632.AJ84.3 A9753.Q4.QT762.4 T42.85.K9.Q98765 KQJ6.97.53.AKJT2:8484A9B9434377877777
A64.K93.Q75.K754 KQT8.872.94.QJ32 973.AJ54.KT86.T8 J52.QT6.AJ32.A96:76768787666666667777
8643.JT.9765.J98 AQ7.KQ52.QJ2.KQT KT952.A643.T8.75 J.987.AK43.A6432:CCCB8887BABACCCBCCCC
Q.972.AKJT97.JT4 KJ42.KT654.3.K98 A9863.Q.84.Q6532 T75.AJ83.Q652.A7:76768888AAAA55555454
32.KJ972.7.K6543 T965.Q85.JT85.T7 8.AT643.AK963.82 AKQJ74..Q42.AQJ9:7676A9A9222265654444
98762..KQJT984.6 5.J97654.2.KT743 AQJ3.K32.7.QJ985 KT4.AQT8.A653.A2:AAAA4343BBBB33339898
7.T952.AQ643.KQ4 T9832.QJ4.K8.T32 AQJ54.873.JT7.87 K6.AK6.952.AJ965:66667677666655559899
85.AQT87.J84.Q74 .KJ9652.KT32.J65 QT6432.3.A5.T932 AKJ97.4.Q976.AK8:99998787AAAAAAAA9898
82.J872.32.J9763 JT65.QT6.KQJ7.K8 K93.AK93.AT5.542 AQ74.54.9864.AQT:A9A9AAAA6666AAAA6666
KT73.A983.K32.65 J864.T42.Q54.KQ2 Q95.KJ.T86.J9843 A2.Q765.AJ97.AT7:88887676888888887777
Q875.A864.J764.J T.Q9.AKT98.KQ832 AJ432.T75.5.T654 K96.KJ32.Q32.A97:BBBB6666A9A9BBBBBABA
3.AJ974.QJ63.Q52 AK96..AKT954.JT7 QJT852.KQ83..K84 74.T652.872.A963:967665553333AAAA8777
AQ82.AQT7..J8653 T765.52.865.KQ42 943.J63.KJT974.T KJ.K984.AQ32.A97:77776464545454556666
KJT.J752.T4.J965 A543.AT.J9853.Q4 762.96.KQ7.KT872 Q98.KQ843.A62.A3:B8A89999A8A9B9AA5555
86.T64.Q83.QJ654 AJ2.72.AJT97.872 Q9753.J953.K2.K3 KT4.AKQ8.654.AT9:BBBB9999AAAABBBB9898
J972.643.A6542.9 A3.T5.Q983.KQJ74 K86.AQ982..T8532 QT54.KJ7.KJT7.A6:AAAA9797768699999999
AT2.AQ6542.K.K62 K753.3.9876.J874 J64.J9.AJT5432.Q Q98.KT87.Q.AT953:66666566545432328888
KQJT75.QT3.A82.6 43.AKJ76.KQ743.9 92.954.T5.KQJT53 A86.82.J96.A8742:B7B77777BBBBBBBB7777
T9752.Q865.AQ4.T A.K72.J653.J9852 J.943.T972.KQ763 KQ8643.AJT.K8.A4:99999999888887878888
AT32..QT987.QJT2 QJ76.QJ986.J54.K 84.K43.AK62.8764 K95.AT752.3.A953:87879999BBBB44445555
T65.A84.AT986.98 A987.K92.732.742 Q3.JT7653.J4.QJT KJ42.Q.KQ5.AK653:9898A9AA66668787A9AA
QJ54.J85.AKQT.Q4 92.AKQ9.743.9832 K863.T73.J86.JT5 AT7.642.952.AK76:87876666888866669898
AKT2.T9.J93.J842 Q873.Q8.KT542.Q9 J65.K65.AQ87.KT6 94.AJ7432.6.A753:66745555777755555564
Q753.K3.862.J762 T986.J98.A975.83 A.AT74.J4.KQT954 KJ42.Q652.KQT3.A:65658888777797973333
K943.KT976.AK2.9 J87.A43.JT84.K43 T52.Q82.Q7.T8752 AQ6.J5.9653.AQJ6:76766565434388886666
3.AKQJ6.AQ.K7654 AQJ762.843.J8.83 T54.75.T75432.QJ K98.T92.K96.AT92:76777777333343443333
52.AJ8542.95.K65 Q864.63.AQT32.QT K93.KQT97.J4.J42 AJT7..K876.A9873:A7A7CBCB6666CCCCCCCC
K7.Q43.9874.QT75 8653.J92.JT5.J84 AJ942.K865.A6.K9 QT.AT7.KQ32.A632:54544343444455555555
AQT743.63.943.72 K862.KJT82.6.T63 9.94.AKQJ752.954 J5.AQ75.T8.AKQJ8:A5A56666CACA4444BABA
QT864.QT3.KJT.K9 K75.65.A6.QJT753 932.AK942.Q8.864 AJ.J87.975432.A2:76765455555587879999
QJT.43.K7.KQ7542 K8765.J875.Q53.6 9.A962.AJ8642.83 A432.KQT.T9.AJT9:65659999777755554444
QT.853.QT97.QT42 AK83.Q97.J5.8653 9642.AJT6.8432.7 J75.K42.AK6.AKJ9:88889999989977779999
9.Q98652.4.J9873 K64.A43.AKQ987.K A875.K7.J63.T652 QJT32.JT.T52.AQ4:CBCBCBCB7575CBCB5555
T8654.QJ952.42.6 7.K876.9853.K983 AQ2.43.AQJT.QJ52 KJ93.AT.K76.AT74:88886676767688889999
3.K42.76.J876542 JT9.AQJT8.KQ93.T KQ864.963.J84.Q3 A752.75.AT52.AK9:CCCCBBBBCCCCDDDD9899
AQ543.A.J764.KJ2 KJ.876.AQT85.QT5 T7.QJ92.K32.9643 9862.KT543.9.A87:77777676888887777666
KQJT54.A.A987.KJ 972.KQ2.KJ543.T6 3.JT854.QT2.Q832 A86.9763.6.A9754:55553333666654546666
A875.973..JT9632 J9632.K82.K732.8 K4.Q654.QT865.Q5 QT.AJT.AJ94.AK74:BABAA9AA9899AAAA7676
A94.K63.Q932.T83 5.A94.K75.QJ9652 QJT87.JT87.8.K74 K632.Q52.AJT64.A:979866667677AAAAA9A9
J432.KQJT3.Q2.J8 QT.A9875.KJT96.2 K97..87543.KQ653 A865.642.A.AT974:99989777999998888886
KT92.63.765.J932 J875.J9.J82.KQT4 AQ63.AKQT85.A.85 4.742.KQT943.A76:42423232222299997777
A632.A876.Q53.K7 JT5.Q2.7.QJT8532 4.KJT943.AKT8.94 KQ987.5.J9642.A6:22226565111143438787
764.K4.AK93.KT83 952.QJ653.JT54.2 J.T82.Q862.Q9654 AKQT83.A97.7.AJ7:9898BBBBBABA55554444
Q7642.87.JT862.Q 3.AKT63.Q7.KT632 AKT95.54.43.J975 J8.QJ92.AK95.A84:A8A85555CBCB8888BABA
Q75.A983.KQ.QJT2 J96.752.A8653.94 T42.KQ6.JT974.K5 AK83.JT4.2.A8763:54546666555544446666
A94.T5.AK965.J76 8752.AK94.843.T5 T6.QJ6.QJT72.Q43 KQJ3.8732..AK982:7777A9A9BBBB65659999
53.T642.K8432.Q2 76.AKQJ97.J76.J4 AJT82.85.QT9.T53 KQ94.3.A5.AK9876:BAB99898CBCB7777BBBB
KQ87.752.5.J6542 AT4.KJ64.AK732.3 96.T83.J986.KT98 J532.AQ9.QT4.AQ7:CCCCBBBBCCCCCCCC8888
AJ.KT64.8.QJT862 K53.J732.AKT.K95 QT96.A9.QJ632.43 8742.Q85.9754.A7:66667676777766665555
T765.2.754.KQJ85 A43.AK43.KJ8.762 QJ92.Q.AQT962.43 K8.JT98765.3.AT9:AAAA5454AAAA65646565
T9763.Q6.Q2.Q532 AKJ.A42.A853.874 Q8.KJ753.9764.T6 542.T98.KJT.AKJ9:AAAA99999898AAAAAAAA
AK2.532.T5.KJ976 T7653.KJ.Q96.T53 Q4.Q7.AJ7432.842 J98.AT9864.K8.AQ:87878788888844445454
AKJ.952.KQ94.964 852.AT74.AJ72.JT 9763.K83.83.K532 QT4.QJ6.T65.AQ87:87887777878788887777
J987.AJ96.AK65.T KQ4.K842.J92.J72 A65.T753.T4.Q984 T32.Q.Q873.AK653:66665555444466767777
J87653.AQT.AQ5.9 AQT2.J987.2.KJ82 K.K6543.K763.QT7 94.2.JT984.A6543:66666565444466669999
QT3.AKJ42.KQ82.5 A97.Q863.J5.Q432 J64.7.A743.KT987 K852.T95.T96.AJ6:66666565555543435555
KJ7.AT65.AKQ95.K AQ942..JT42.7432 .KJ987432.87.QJT T8653.Q.63.A9865:62329999111132329998
Q743.AK875.5.J43 AK62.Q32.64.9875 J5.J964.AQT83.T6 T98.T.KJ972.AKQ2:88988898555588889999
42.AT8.J9853.842 A853.7652.K42.96 KJ76.QJ94.T.QJ53 QT9.K3.AQ76.AKT7:88888888777788888787
Q64.AT5.J752.K74 JT85.8.AQ94.9652 AK2.KJ7642.KT3.T 973.Q93.86.AQJ83:32325454222244447777
K4.AQT632.63.K53 AJ73.75.AKJT9.64 Q96.KJ98.52.Q987 T852.4.Q874.AJT2:7777AAAA5555AAAA7676
AT862.4.QJ8.QT53 93.JT95.AT75.J98 KQJ75.7632.K92.6 4.AKQ8.643.AK742:77773333999988889898
KJ4.AQJ732.K82.2 AQT986.KT6.AT.95 752.54.J95.J8763 3.98.Q7643.AKQT4:B9B9BABA7777AAAAAAAA
T73.A74.AKQT8.72 KQ982.953.J7432. A654.JT2.965.QT3 J.KQ86..AKJ98654:6666768688B866769999
AQ5.K6.K962.QJ92 T643.A542.Q8.754 K97.T97.JT754.63 J82.QJ83.A3.AKT8:65667677878865657677
A6432.Q963.Q73.8 QJT7.K87.KJ8.T96 K98.AJ4.AT95.J42 5.T52.642.AKQ753:77774444545454448887
QJ87.J2.8762.QT2 AK9432.T5.QT54.8 65.A987643.AK.63 T.KQ.J93.AKJ9754:95959888656599999999
J63.KT5432.J7.Q8 QT4.J97.K63.KJ53 AK8.A.AT542.7642 9752.Q86.Q98.AT9:76766666444466667676
K7.K632.AQ843.KQ J85.T94.7652.T82 A942.AJ7.KJ.J963 QT63.Q85.T9.A754:11113333222211111111
J.AJT2.AJ63.KQ87 A9843.KQ43.K9.T9 K6.9765.Q82.6432 QT752.8.T754.AJ5:7676A999666676666555
KQ9.KQ8.AK982.J3 J6532.T4.Q73.Q87 AT7.A6.T54.T9642 84.J97532.J6.AK5:44445454666633334343
84.K86.AJ65.JT93 9753.AQT42.82.Q2 AQJT62.7.K43.864 K.J953.QT97.AK75:84844444A9A966667777
KQ7.74.AJ954.K83 964.T53.T63.JT54 8.AKQJ986.KQ.962 AJT532.2.872.AQ7:21216666212121214444
KQ.64.AT942.QJ43 JT9.AKQ9.Q6.8652 86532.T72.83.K97 A74.J853.KJ75.AT:99998888AAAA77778888
K62.QJ932.A98.74 Q87.A65.T3.KQJ32 J543.KT.J654.965 AT9.874.KQ72.AT8:9898888876768787A9A9
76.J754.53.KT654 985.AQ.QJ2.QJ732 AQT432.T8.KT96.8 KJ.K9632.A874.A9:9797777799999999AAAA
QT93.96532.AK73. 5.A74.T8652.J832 8764.KQJT8.9.QT7 AKJ2..QJ4.AK9654:869655654444AAAABABA
K53.KQT86.A86.T6 QJT874.5.3.K9742 A2.AJ93.QJT72.J5 96.742.K954.AQ83:53539999212133339999
J74.86.KQ854.Q83 AKT9.KT9732.J7.5 63.J.A932.JT9642 Q852.AQ54.T6.AK7:C8C8DBDBCBCB65655555
KJ9632.QJ.4.Q965 A4.AT954.AKQJ5.3 Q8.K832.862.KT72 T75.76.T973.AJ84:88885555A9A9BBBB5555
985.KQ62.863.975 .AJT87.JT74.Q432 QJT642.54.AQ52.T AK73.93.K9.AKJ86:BABA6666BBBBA8A8BBBB
Q5.A76.QJ97.KQT6 AKT.QJ9843.865.4 987632.K5.T3.J32 J4.T2.AK42.A9875:86866666AAAA87877676
AQ5.72.KQT98.Q54 T876.T96.J32.J87 K43.KQ543.A65.K6 J92.AJ8.74.AT932:33434444333322225565
852.AQ.T983.Q652 T93.J943.AK742.J Q764.875.J65.K84 AKJ.KT62.Q.AT973:A9AA9999BBBBAAAA9899
9.A753.7432.Q532 QJ753.942.A.J864 AKT6.KQJ8.K986.9 842.T6.QJT5.AKT7:55556666444444447777
K97.KJ932.AK932. QT84.T765.J4.J76 65.Q.T75.KQT9854 AJ32.A84.Q86.A32:66667677555543434444
K53.AJ64.K652.Q3 4.KQ985.A73.7652 AJT86.T7.QT984.9 Q972.32.J.AKJT84:9797444488884343BBBB
Q72.AKJ843.K5.93 J98543.T.JT42.54 6.Q97652.6.KJT76 AKT..AQ9873.AQ82:6666BBBB4444BBBB6565
QT5.A632.Q73.QJ8 74.84.JT8654.762 AJ862.KQJT9.K9.T K93.75.A2.AK9543:54543333333377877686
AJ8643.A94.A6.86 KT52.T75.Q84.QT4 Q97.8632.K97.J53 .KQJ.JT532.AK972:868655557777AAAAA9A9
T4.764.AKJ9865.8 QJ532.32.T7.K643 A987.AQJT.3.J975 K6.K985.Q42.AQT2:44448787555532328888
T963.964.K7.JT65 J4.AQJ7.AT98.K82 AK72.T532.42.973 Q85.K8.QJ653.AQ4:CBCB9999CBCBCBCBAAAA
AJ3.874.96.T5432 K952.T63.KT543.J QT74.KQ.Q8.KQ976 86.AJ952.AJ72.A8:A8A87777BBBBBBBB6565
A532.Q8.QJ54.752 T76.J532.A862.T9 4.A9764.73.QJ863 KQJ98.KT.KT9.AK4:A9A9AAAA777799996666
JT6.AKT96.AQ9.76 A842.QJ3.8653.92 73.4.KJT742.KQJ4 KQ95.8752..AT853:55558888666632327676
J8.A87.852.KQ642 K973.643.743.875 642.KJT52.AJT6.T AQT5.Q9.KQ9.AJ93:76768888545555656676
97.AQ654.754.J86 AQT3.83.KQJ9.952 KJ8652.7.863.KT7 4.KJT92.AT2.AQ43:A9A97777AAA9AAAAA9AA
A9752..T432.QT62 K.AKT8762.A.K873 864.QJ95.J9765.4 QJT3.43.KQ8.AJ95:BBBB9898BABA8787BABB
J.862.QJ954.QJ92 874.QJT53.T8.653 T9653.97.62.KT74 AKQ2.AK4.AK73.A8:BBBBAAAACBCB99997777
AT9732.T63.A943. KQ85.KQ4.KJ62.KT .AJ72.QT87.J9432 J64.985.5.AQ8765:77776555555544448887
T53.KJ652.Q542.Q A972.T43.AK.7432 .AQ97.T8763.K986 KQJ864.8.J9.AJT5:9898BBBB333343439999
AK6.Q62.Q932.KQ3 QJT742.K95.76.T8 3.T74.AKJT4.9642 985.AJ83.85.AJ75:55558888666643436565
AK874.JT8.86.J32 T5.AQ7.AK9.KQT87 QJ3.62.JT543.954 962.K9543.Q72.A6:D8D88787DBDB9999DBDB
T842.KJ86.K.8632 KQ9.A942.97643.7 A765.T75.A82.KJ4 J3.Q3.QJT5.AQT95:888866667777A9AA8788
QT754.T95.Q9876. J832.82.K43.KJ74 A.KQJ74.AJ52.T53 K96.A63.T.AQ9862:87876666323221229999
64.AK5.QT92.KJ84 QJ75.QT82.7.QT92 AKT93.7643.5.765 82.J9.AKJ8643.A3:66665555555566666565
543.AK872.J4.854 K9876.J93.Q9.K96 JT2.T4.AKT7632.J AQ.Q65.85.AQT732:B4B4B8B877774444B8B8
A832.742.9753.KJ KJ765.Q8.KT2.Q43 T94.K65.AJ64.T76 Q.AJT93.Q8.A9852:AAAA9999AAAA8888AAAA
QT74.8.AK.JT7642 K.KQJ963.T9.KQ53 J6532.A754.QJ52. A98.T2.87643.A98:A8A82222888776767777
QT873.QT92.76.T5 642.4.KQJ43.KQ84 AKJ5.AK5.T82.762 9.J8763.A95.AJ93:949444447676BABABBBB
KT53.Q6.AQ5.JT93 QJ84.KT9.JT8.KQ5 A72.A852.K632.86 96.J743.974.A742:65555444766655556565
64.Q98742.K97.52 5.K65.QJT54.JT63 AKT87.AT.832.K74 QJ932.J3.A6.AQ98:868677776565989899A9
JT.A64.J6.QT9873 Q753.72.Q7543.42 K6.QT853.AKT2.J6 A9842.KJ9.98.AK5:87879898555577775454
A76.A62.Q4.Q8654 JT2.J753.KT975.9 Q843.KT.AJ62.J72 K95.Q984.83.AKT3:65655555878777774444
T86.7.KT9875.T94 KJ92.AQJ42.62.86 AQ43.KT953.J4.J2 75.86.AQ3.AKQ753:A9A9777788886665AAA9
J7.J976.KQ86.K43 65432.Q.JT32.976 AK8.AK32.A9.QT82 QT9.T854.754.AJ5:11114444111122222121
QJ65.A853.7653.6 A7.KQJ.JT92.K943 T8432.T2.AQ4.J82 K9.9764.K8.AQT75:BABA5565BABA9898BBBB
AQT5..AQJT965.KQ J742.AT72.73.J86 K96.KQ854.K8.975 83.J963.42.AT432:22222222666611116666
Q6.QT983.T72.QT8 K954.K4.QJ86.J43 JT7.A75.A954.952 A832.J62.K3.AK76:77779999777788889999
AQ8.J6432.AT86.K KJT9.AK.K74.8732 762.75.J3.QJT654 543.QT98.Q952.A9:98889788888898887555
A3.8653.Q6.JT654 5.AT9.K754.Q9732 JT986.K4.J982.K8 KQ742.QJ72.AT3.A:88888888AAA999999898
J9.Q98765.QJ4.K3 8643.KT.AT9872.Q Q52.AJ.K53.T9874 AKT7.432.6.AJ652:5554AAA9868588886666
9.J954.QT65.J964 AK3.KT863.K92.K8 QJ752.Q72.AJ8.52 T864.A.743.AQT73:88889998888887879999
T9.JT98.K62.T763 KQ8.632.AQJ93.J4 A73.AK75.T875.98 J6542.Q4.4.AKQ52:8888BABA76768888B9B9
KJT52.KJ4.J.J983 Q4.AQ953.754.642 A98763.T872.2.Q7 .6.AKQT9863.AKT5:C7C755559898DDDDB9B9
87543.AJ4.QJ.KQ2 J2.K86.T92.JT876 A6.T9732.K7654.4 KQT9.Q5.A83.A953:76767676444454549898
AQT.A9843.53.653 K97532.QT.AJ98.2 6.J2.KQT762.K984 J84.K765.4.AQJT7:7777AAAA777766668887
63.K96.AJ532.KJ7 AK752.AJT.KT4.53 QJ9.Q2.9876.T642 T84.87543.Q.AQ98:98989999999966667777
4.A87532.542.T87 AKQT53.96.T6.Q64 J98762..AKJ9.KJ2 .KQJT4.Q873.A953:88887887778776868787
